0.187195772,-0.981570422,0.0384350031,0.148887191,0.235343396,0.0828009167,0.968378797,-0.596432785,-0.953714438,-0.172230993,0.246506098,0.539823192,0,0,0,1
0.89944825,-0.436495682,-0.0215491066,0.0202183369,-0.306978581,-0.666121448,0.679739926,-0.448058658,-0.311057865,-0.604775773,-0.733136596,0.577747508,0,0,0,1
-0.852147914,-0.365752277,-0.374258205,-0.166688777,-0.346620627,0.930305363,-0.119941955,-0.333807484,0.392043459,0.0275173264,-0.919535058,0.896787763,0,0,0,1
0.688779085,0.348810227,0.635542915,0.681346552,-0.628341027,-0.150053767,0.76332917,-0.0485679323,0.36162263,-0.925102855,0.11581788,0.725043657,0,0,0,1
-0.954859195,-0.267018779,-0.130172539,0.325551749,-0.0715736937,0.632094663,-0.771578605,-0.21889013,0.288307344,-0.727431996,-0.622672921,0.278819636,0,0,0,1
0.106593867,-0.156209097,0.98195543,-0.269538663,0.411323583,-0.892188915,-0.18657934,-0.272647404,0.905235139,0.423789639,-0.0308493813,0.713995134,0,0,0,1
0.54815733,0.831786958,-0.0874871313,-0.422480516,-0.657135367,0.49303026,0.570170389,0.618835337,0.517394096,-0.25505219,0.816854779,0.384767914,0,0,0,1
0.0308598786,0.763875339,-0.644625577,0.258085878,0.0904303083,-0.644421549,-0.759304436,-0.66773906,-0.995424546,-0.0348616469,-0.0889642531,0.0885824666,0,0,0,1
0.220299858,-0.392530569,-0.892965691,0.0237039049,0.935540146,0.344152821,0.0795202542,0.396217669,0.276102531,-0.852923554,0.443044923,0.476486672,0,0,0,1
0.0144187831,0.916038893,0.400830194,0.36741546,0.0599569765,-0.40094262,0.914139036,-0.0287758159,0.998096819,0.010851794,-0.0607040271,0.457615705,0,0,0,1
-0.257408371,-0.378930452,-0.888905306,-0.0157746106,-0.441078875,-0.772402738,0.456993912,-0.0607517238,-0.859761802,0.509711411,0.031684713,1.13229333,0,0,0,1
0.173195452,0.880716419,-0.44084229,-0.35881649,0.429641145,-0.470333929,-0.770840115,0.0536392901,-0.886234631,-0.0558979837,-0.459851708,0.278682329,0,0,0,1
0.411536701,-0.103776478,0.905465619,0.530366145,-0.338773914,-0.939729377,0.0462702209,-0.367319434,0.846090881,-0.325790026,-0.421889891,0.805609132,0,0,0,1
0.668027527,0.241736874,-0.703777313,-0.621124983,0.179315602,-0.970187886,-0.163037977,0.187218346,-0.722208514,-0.0172843961,-0.691459407,0.777041524,0,0,0,1
-0.156617621,-0.9747945,0.1588918,0.499108321,-0.974653947,0.126520613,-0.184505335,0.305760694,0.159751697,-0.183761306,-0.969902664,0.337134698,0,0,0,1
0.471975483,-0.60387247,-0.642321713,0.485396015,-0.381381093,0.517023988,-0.766312376,-0.545168576,0.794850681,0.606650011,0.0137171035,0.0807709818,0,0,0,1
-0.67477648,0.724998404,0.138036285,0.381284562,0.597702467,0.646554557,-0.474045321,-0.0666130859,-0.432930091,-0.237370005,-0.869613142,0.303252466,0,0,0,1
0.233552781,0.588432293,0.774080445,0.194963294,0.958649307,-0.272490053,-0.0821016283,-0.407359279,0.162617972,0.761246746,-0.627741019,0.274702895,0,0,0,1
0.216021383,-0.181434501,0.959383283,0.433783096,0.799623131,0.596730543,-0.0671975293,-0.126835669,-0.560301357,0.781661168,0.273985781,0.952599963,0,0,0,1
0.631494619,-0.113139578,0.76708147,-0.224237708,0.631560024,-0.498877983,-0.593508798,0.687596243,0.449829392,0.859255604,-0.243584328,0.466880716,0,0,0,1
0.553480184,0.32452993,-0.767033252,0.255802435,0.272371461,0.79979057,0.534928809,-0.28758517,0.787066371,-0.504990464,0.354275541,0.0666368834,0,0,0,1
0.721107633,0.564862833,-0.401165505,0.0671375871,0.634057956,-0.304680723,0.710732134,0.220654541,0.279238771,-0.766876546,-0.577863368,0.224913455,0,0,0,1
0.152416407,-0.908673301,-0.388692772,-0.0800166651,-0.975366103,-0.0748393248,-0.207509135,-0.360942779,0.159468507,0.410745551,-0.897695877,0.27693424,0,0,0,1
-0.424678509,0.513578118,-0.745577415,-0.0165701538,-0.492376858,0.560068265,0.666249629,0.170996888,0.759745479,0.650046964,0.0150250243,0.500762511,0,0,0,1
0.784099887,-0.587260907,0.200778472,-0.14953886,-0.580033969,-0.808486285,-0.0995516084,0.229282006,0.220789409,-0.0383999291,-0.974565279,0.235032704,0,0,0,1
-0.35797623,-0.362044599,0.860683872,0.457607346,-0.470961784,-0.725916992,-0.501237986,-0.291897596,0.806255553,-0.584780496,0.0893518575,0.597060966,0,0,0,1
0.817213409,0.297409324,-0.493669868,-0.0229611612,-0.451191935,0.863092567,-0.226929634,-0.284193618,0.358591805,0.408189802,0.839519507,1.02871173,0,0,0,1
0.203474913,0.965822786,0.160574925,-0.0642562841,0.975448209,-0.214088568,0.0516418014,0.167666961,0.0842540844,0.146124712,-0.98567176,1.04331833,0,0,0,1
-0.226528484,-0.944831382,0.236597772,0.468684409,0.612167706,0.0508282619,0.789092636,0.20960367,-0.757585339,0.323589474,0.56688121,0.350212143,0,0,0,1
0.882180818,0.468697056,-0.0456078361,-0.359870338,0.453288125,-0.871422451,-0.187490768,-0.0729403821,-0.127620063,0.144727268,-0.98120698,0.851720554,0,0,0,1
-0.418468668,0.907952208,0.0225113638,0.139572753,-0.708587426,-0.341887083,0.617265811,0.642627231,0.568144201,0.242355132,0.786432551,0.677785958,0,0,0,1
-0.316336006,-0.94864167,-0.00324235064,-0.590302417,0.118236151,-0.0360355934,-0.992331421,-0.213469423,0.941250096,-0.314293522,0.123563096,0.588531619,0,0,0,1
0.0123179943,0.0534353654,-0.998495332,-0.55350526,0.585341103,0.809211246,0.050526753,0.497447817,0.810693568,-0.585082747,-0.0213100562,0.531924172,0,0,0,1
-0.0265001999,-0.623765037,-0.781162542,0.418670785,0.00761330698,-0.781540249,0.623808365,-0.326543141,-0.999619816,0.0105838162,0.0254598876,0.644085685,0,0,0,1
-0.414663303,-0.686130227,-0.597728748,0.220595598,-0.792161139,0.595431846,-0.133946432,-0.297090283,0.447811427,0.417954816,-0.790429438,0.275003904,0,0,0,1
-0.931352826,-0.0439346259,-0.361457691,0.0957985616,-0.110954625,0.9797266,0.166807855,0.0776386986,0.346801074,0.19546237,-0.917345887,0.200162014,0,0,0,1
0.215494291,-0.390674083,0.894950262,-0.451825413,0.87857662,-0.322456148,-0.352314,-0.461267669,0.426222163,0.862204032,0.273749657,0.231202158,0,0,0,1
-0.713323049,0.700112935,0.0318136117,-0.206610258,-0.237706517,-0.198989603,-0.950735899,0.112939148,-0.659291922,-0.685744133,0.308365278,0.394059227,0,0,0,1
0.555169063,0.513314013,-0.654443302,-0.470492519,-0.245829349,-0.650418407,-0.718695921,0.575208189,-0.794578657,0.559879112,-0.234904528,0.635279354,0,0,0,1
-0.791571545,-0.280233616,0.543031868,0.33055807,-0.0666578421,-0.84374734,-0.532585353,-0.309818881,0.607430014,-0.457776743,0.649206617,0.831665095,0,0,0,1
-0.979075062,0.0981670295,-0.178256155,0.0964369253,-0.163650094,0.140840754,0.976413093,0.376270585,0.120957304,0.985153347,-0.121828626,0.997795134,0,0,0,1
-0.544084087,-0.814133305,0.202877965,-0.0224225026,-0.442425361,0.0729330467,-0.893834756,0.0604781494,0.712904135,-0.576079624,-0.399874931,0.669968343,0,0,0,1
0.300439617,-0.905113914,0.300840221,0.0996824374,-0.731527108,-0.421061345,-0.536260602,0.646968119,0.612049121,-0.0589588466,-0.788618874,0.43787238,0,0,0,1
0.742988762,0.461254621,0.484986469,0.330190884,0.360785048,0.334314967,-0.870670806,-0.315263153,-0.563739168,0.82187449,0.0819784925,0.46280953,0,0,0,1
0.977857613,0.176370505,-0.112640732,0.324260494,0.015445974,0.475956841,0.87933299,-0.47195992,0.208700531,-0.861602304,0.462693806,0.103140853,0,0,0,1
0.132097382,-0.973932079,-0.18440875,-0.220743359,0.727359794,0.221630062,-0.649482752,0.186935257,0.67342261,-0.0483365387,0.737675788,0.0571633052,0,0,0,1
0.521038957,0.777435809,-0.352295286,-0.0322512571,0.666945344,-0.113266729,0.736447253,-0.120259293,0.532637131,-0.618679409,-0.577523571,1.10325079,0,0,0,1
-0.679287259,0.21169343,0.702676819,-0.578361199,0.699184,-0.104210919,0.707306028,0.0698823712,0.222958636,0.971764362,-0.0772235097,0.0592763235,0,0,0,1
-0.756524394,-0.653639448,0.0206473818,-0.08574097,0.565774702,-0.670011066,-0.480608113,-0.110122158,0.327978396,-0.351909995,0.876692379,1.01246135,0,0,0,1
-0.268171278,-0.864437421,0.42524359,0.447887392,-0.272488282,0.491448948,0.827180795,-0.653439351,-0.924031548,0.105952235,-0.36734156,0.331098765,0,0,0,1
-0.476345359,-0.804294253,-0.355254631,-0.355505417,0.387752585,0.170469848,-0.905863104,-0.151039957,0.789140692,-0.569254587,0.230664655,0.712796386,0,0,0,1
-0.0279533526,0.844799298,0.534352651,-0.114018337,0.148131532,-0.525158587,0.838012833,-0.473687649,0.988572536,0.102579745,-0.110461471,0.82029852,0,0,0,1
-0.521587461,0.716575959,-0.46310411,-0.38134302,-0.273375572,0.373807519,0.88630341,-0.0454701926,0.808215514,0.588886096,0.000921047615,0.762220028,0,0,0,1
-0.464942408,0.100474785,0.879621154,0.433376505,-0.303857943,0.91508108,-0.265135754,-0.358672851,-0.831564134,-0.39055273,-0.394929939,0.602383122,0,0,0,1
0.315347257,-0.942670078,0.10922102,-0.154566864,-0.851521015,-0.230278619,0.471045347,-0.0594232063,-0.418889088,-0.241546852,-0.875321113,0.0359563023,0,0,0,1
0.842903606,-0.430320079,-0.323014148,0.219445402,0.0928781262,-0.474951882,0.875096774,-0.512604593,-0.52998789,-0.767623175,-0.360371332,0.80910713,0,0,0,1
-0.167966295,0.945890183,0.277631204,-0.255666745,-0.45857814,-0.324277518,0.827375478,0.0717656353,0.8726359,0.0116555924,0.488232254,0.257639267,0,0,0,1
-0.216157038,0.957999212,-0.188450641,0.0611422927,-0.0775168992,-0.209243314,-0.974786318,0.291667134,-0.973276562,-0.196098813,0.119490543,0.183323811,0,0,0,1
0.890789467,0.19488179,0.410506045,-0.262594652,0.0967991596,-0.96401465,0.247599833,0.0765071353,0.44398654,-0.180822684,-0.87759849,-0.113473132,0,0,0,1
-0.118463475,-0.510578791,0.851631201,0.258700477,-0.645701407,0.691178509,0.324564265,0.267839078,-0.754344814,-0.511450454,-0.411560852,0.336261528,0,0,0,1
0.199750826,0.120211839,0.972444714,-0.639871813,0.91264835,-0.384023692,-0.139995689,0.0265421762,0.35661267,0.915464318,-0.186420186,0.130679302,0,0,0,1
0.412252705,-0.653309875,0.635007019,0.271151003,0.649501893,-0.278028997,-0.707705566,0.168443229,0.638901399,0.704191795,0.309707795,0.727229678,0,0,0,1
-0.129558252,0.838672705,0.529001656,-0.592052534,-0.169320556,-0.544374374,0.821575979,0.314346653,0.977008295,0.0168710934,0.212532721,0.128000049,0,0,0,1
-0.00781941538,-0.254121159,0.967140782,0.191869704,0.953918227,0.288230291,0.0834464849,0.482854447,-0.299964787,0.923225723,0.240157013,0.416779097,0,0,0,1
-0.795936509,-0.238452674,-0.556439931,-0.337141071,-0.480452014,0.808021757,0.340979035,0.234137085,0.368308208,0.538740348,-0.757699084,0.458825046,0,0,0,1
-0.652096446,0.424342763,-0.628254283,-0.130924088,-0.0636743278,-0.856409692,-0.512355365,0.678148516,-0.755457348,-0.294101444,0.585481457,0.743073346,0,0,0,1
0.0336604166,0.865983051,-0.498939206,0.0023048126,0.958381991,0.113640653,0.26189647,-0.153280215,0.283497682,-0.486989894,-0.826117369,0.159647122,0,0,0,1
0.427218763,0.824669355,-0.370681242,0.126725512,-0.895382222,0.328935005,-0.300154024,0.450318618,-0.12559779,0.460132825,0.878921486,0.255879674,0,0,0,1
-0.404666671,0.829302733,-0.385359393,-0.29844736,0.0523160815,0.441709188,0.895631632,0.00418685874,0.912966545,0.342271777,-0.222130856,0.546990182,0,0,0,1
-0.741796101,-0.491804669,-0.455924019,0.0151142646,-0.663051975,0.43597021,0.608516273,0.143680023,-0.100501854,0.75369632,-0.649493059,1.09859665,0,0,0,1
0.0189853231,-0.820540762,0.571272628,0.412761805,0.457931483,-0.500785135,-0.73451549,0.653947931,0.88878474,0.275548736,0.366243881,0.308881635,0,0,0,1
0.0381934898,0.739667025,-0.671888346,-0.463551157,0.492136969,-0.59910457,-0.631565451,-0.502083722,-0.869679516,-0.306539406,-0.386899382,0.633864615,0,0,0,1
-0.807846773,0.0727892536,0.584880599,0.356437425,0.15330855,-0.932235516,0.327770395,0.0846064577,0.569104629,0.354455452,0.741944239,0.928543971,0,0,0,1
0.193960834,0.7747215,-0.601818737,0.144367369,-0.965419571,0.0418078033,-0.257326952,-0.21574815,-0.174196003,0.630918937,0.756040375,0.332489867,0,0,0,1
0.217606481,-0.812586166,0.540695055,-0.287730555,0.116617295,0.571647452,0.812169685,-0.201871019,-0.969044801,-0.113678992,0.219155791,0.0664677124,0,0,0,1
-0.576245039,-0.470564838,-0.668214328,0.0011777359,-0.47221942,-0.47561403,0.742159089,-0.490860988,-0.667046081,0.743209276,0.0518603708,0.917543356,0,0,0,1
0.46577099,-0.696767084,0.545502536,0.142838261,-0.884551865,-0.384018849,0.264759365,0.146994501,0.0250076452,-0.605842517,-0.795191463,0.182095301,0,0,0,1
-0.932483962,-0.1251449,0.338839808,0.279142541,-0.232418514,0.925959252,-0.29762577,-0.562992375,-0.276505507,-0.356283902,-0.892528143,0.037136569,0,0,0,1
-0.814473548,-0.507317918,-0.281533958,-0.311743315,0.403395424,-0.843907093,0.353684818,-0.202505225,-0.41701915,0.174497418,0.891989731,0.420662834,0,0,0,1
-0.783637484,0.0247228314,-0.620726249,-0.00424463224,-0.250399217,0.901870135,0.352037627,-0.173780409,0.568517833,0.431299247,-0.700548666,-0.189318151,0,0,0,1
0.903325117,-0.360560198,0.232379163,0.521160022,0.416754337,0.865984928,-0.27638004,-0.12093564,-0.101585211,0.346506056,0.932530964,0.843198861,0,0,0,1
-0.216210953,0.748934954,0.626377888,0.110507004,-0.904854095,-0.394683934,0.159573365,-0.529107004,0.36673136,-0.532279087,0.76301185,0.500283308,0,0,0,1
-0.135843523,-0.570513244,0.809976034,0.304456567,0.898564774,-0.415294803,-0.141815283,0.562265954,0.417286334,0.708551244,0.569058213,0.202495701,0,0,0,1
-0.68896304,-0.0337636604,-0.72400963,-0.147286241,-0.202983729,-0.949953211,0.237458423,0.200824385,-0.695792739,0.310562252,0.647629178,-0.201710531,0,0,0,1
0.16093546,0.981453538,-0.10415724,-0.275719375,0.498699266,-0.171934102,-0.849551474,0.0639791742,-0.851703481,0.0847798185,-0.517120453,0.413382614,0,0,0,1
-0.617733219,0.0758062473,0.78272542,-0.217115138,-0.274772323,-0.953412867,-0.124515363,-0.178245483,0.736821444,-0.291988558,0.609784258,0.161335765,0,0,0,1
-0.435298001,-0.26547029,0.860256459,-0.710702522,-0.464114536,0.884949207,0.0382439354,-0.278315518,-0.7714359,-0.382610019,-0.508425241,0.359634251,0,0,0,1
-0.351521786,-0.915504422,0.195663199,0.51457212,-0.897686153,0.388939501,0.207088473,0.0632617264,-0.265691559,-0.102848035,-0.95855635,0.884151395,0,0,0,1
-0.67866021,-0.287777246,0.675725223,-0.425255818,0.503087031,-0.852451659,0.14223083,0.554484585,0.53509229,0.436475001,0.723302021,0.293119896,0,0,0,1
0.0939540036,-0.488269505,0.867620618,0.384436962,0.000523681054,0.871499673,0.490395806,0.633876999,-0.995576401,-0.0456202928,0.0821365809,0.349915726,0,0,0,1
0.000951861715,-0.927339476,0.374219977,-0.117718498,-0.993292508,0.0423923582,0.107577326,-0.204582633,-0.115624768,-0.371812298,-0.921079002,0.110459206,0,0,0,1
-0.121433547,-0.740290748,-0.661228782,0.00953560161,-0.933219408,-0.141802518,0.330141762,-0.444470035,-0.338164798,0.657161818,-0.673634111,0.893336059,0,0,0,1
-0.471348109,0.764614223,-0.439540727,-0.583670704,0.251486156,-0.36116103,-0.897951794,0.0866136891,-0.845331695,-0.533786287,-0.0220573235,0.733077913,0,0,0,1
0.130364919,-0.981053643,-0.14331342,0.0428853657,-0.133053495,-0.16055054,0.978018554,0.734591829,-0.982497713,-0.108430958,-0.151462774,0.434056027,0,0,0,1
0.585881953,-0.37757285,0.717064209,-0.0923329777,-0.24732322,-0.925924868,-0.285472177,0.00250142853,0.771734127,-0.0100936327,-0.635865203,0.0529907657,0,0,0,1
-0.823152224,0.441089783,-0.357575474,-0.491431219,-0.115072974,0.487079919,0.865743243,0.193946471,0.556038332,0.753785749,-0.350183405,0.365277501,0,0,0,1
0.70052789,-0.509907205,0.499254763,0.430432279,-0.293096584,-0.843456345,-0.450195276,-0.445517842,0.650657412,0.169044481,-0.740316754,0.205141277,0,0,0,1
-0.359767445,0.905685092,-0.224280851,-0.319915456,-0.873221969,-0.242145103,0.422905596,0.429487554,0.328710783,0.347994632,0.877980044,0.282408688,0,0,0,1
-0.989587812,-0.00542110645,-0.143828279,0.0511033394,-0.143923643,0.0275827419,0.989204315,-0.0172896966,-0.00139540359,0.999604824,-0.0280757706,0.184408508,0,0,0,1
-0.595672707,0.506294327,0.623570429,0.455737106,-0.349255871,0.535842212,-0.768695948,-0.060011441,-0.723321756,-0.67567683,-0.142360315,0.433338912,0,0,0,1
0.157796571,0.985339326,0.0648587352,0.108817291,-0.981058113,0.148959418,0.123838892,0.273026098,0.112362011,-0.0831715409,0.990180425,0.95728583,0,0,0,1
-0.146647717,0.456590803,0.877507428,-0.348075679,-0.954148465,0.168726675,-0.247248895,-0.399308978,-0.260950482,-0.873530851,0.410912032,0.783962758,0,0,0,1
-0.122419785,-0.342111468,0.931650761,-0.287447554,0.813598056,0.503008504,0.291617297,-0.254375029,-0.568393877,0.793688975,0.216763032,0.261746447,0,0,0,1
-0.940287504,-0.335001789,0.0602761178,0.125179541,0.149806191,-0.248280995,0.957034301,0.108313596,-0.305642788,0.90891713,0.283640859,0.548742932,0,0,0,1
-0.202780543,-0.195939059,-0.959420625,0.616246988,-0.959335182,0.236219157,0.154520286,-0.122608209,0.196356972,0.951739668,-0.235871882,0.718543097,0,0,0,1
0.904054147,0.00630297414,0.427371469,-0.401093829,-0.300596471,-0.701455065,0.646221753,0.600437447,0.303855,-0.712685811,-0.632258708,0.0464971257,0,0,0,1
0.952687703,0.0343919001,-0.301998902,-0.0104283509,-0.281520072,-0.274764048,-0.919375422,-0.554319986,-0.114597509,0.960896412,-0.25208232,0.807849216,0,0,0,1
-0.701456837,-0.648456293,0.295741005,0.114268912,0.497619875,-0.148543747,0.85458131,0.074011542,-0.510228151,0.746618504,0.426881767,1.06793069,0,0,0,1
0.724146976,-0.488197363,-0.487108295,-0.120097608,0.543730916,0.838641923,-0.032193411,0.204872193,0.424226176,-0.241543078,0.872748012,0.964672555,0,0,0,1
-0.858231435,-0.0558856465,-0.510211327,-0.224245123,0.186275069,-0.960192994,-0.208161027,-0.764628401,-0.478268128,-0.273689987,0.834477914,0.259850541,0,0,0,1
-0.432395497,-0.726206654,-0.534469859,0.173707835,-0.11656326,0.632791411,-0.765498554,-0.401747858,0.89411808,-0.268698578,-0.358265172,0.383551494,0,0,0,1
-0.612056125,-0.671170742,-0.418230958,0.308031245,-0.680790474,0.178091175,0.710498321,0.185329691,-0.402382443,0.719592501,-0.565928442,0.356448282,0,0,0,1
0.99932474,-0.0069157832,0.036086516,0.497383258,0.0320747333,0.643297523,-0.764944121,-0.0802177469,-0.0179241787,0.76558505,0.643084952,0.606708938,0,0,0,1
0.990737513,-0.127112395,0.0477663107,-0.149414647,-0.0182847358,0.22367979,0.974491159,-0.00929502983,-0.134554263,-0.966338342,0.219283743,-0.0672116082,0,0,0,1
0.331528194,-0.918663395,-0.214817649,-0.460508078,0.938189454,0.29702057,0.17770574,-0.0117204018,-0.0994464982,-0.260454116,0.960351002,0.820445306,0,0,0,1
0.232031374,-0.563313915,-0.792993616,-0.452796338,-0.328415139,-0.812739705,0.481245954,0.58940251,-0.91558994,0.148766949,-0.373581928,0.541085943,0,0,0,1
0.958640557,0.284234429,0.0148010907,0.516076357,0.283085379,-0.957575293,0.0539650409,0.103943479,0.0295118813,-0.0475431045,-0.998433123,0.893284432,0,0,0,1
0.245236752,0.786202328,-0.567225559,-0.388494546,0.0832304407,-0.600006335,-0.795653877,-0.312640221,-0.965883859,0.147913139,-0.212579571,0.671770669,0,0,0,1
-0.779813695,0.24264987,-0.577071609,-0.435939661,-0.440439018,-0.867739773,0.23030666,-0.193746764,-0.444864106,0.43376114,0.783547829,0.914601843,0,0,0,1
-0.400826387,-0.120057999,0.908253425,-0.64480332,-0.599198845,0.784293203,-0.16076354,0.11159921,-0.693036039,-0.608662672,-0.386304025,0.622186368,0,0,0,1
0.374383837,0.176138303,0.910391147,-0.179561333,0.308516768,0.902197324,-0.301425599,0.302260362,-0.874445051,0.393719807,0.283426476,0.491550696,0,0,0,1
0.121187617,0.309732428,-0.94306913,0.230449196,0.614520929,0.722704533,0.316326075,-0.38631663,0.779536779,-0.617870521,-0.102754219,0.528537706,0,0,0,1
-0.135061386,-0.806233101,0.575974487,0.263883827,-0.571244665,-0.411608908,-0.710111005,-0.355747474,0.809591227,-0.424930929,-0.404963888,0.756723791,0,0,0,1
-0.287594727,0.0445543431,0.956715309,-0.0444043776,0.33472645,0.940600888,0.0568170143,0.120981643,-0.897355825,0.336578193,-0.285425373,1.11950078,0,0,0,1
-0.882245709,-0.143124241,-0.448506367,0.242640588,-0.465103088,0.11735388,0.87744355,0.227994813,-0.0729494802,0.982722503,-0.170102483,0.553651037,0,0,0,1
