0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.857682138,0.857682138,1.45293682,1.46698499,0,0,0,0.857682138,0.857682138,1.45293682,1.46698499,0,0,0,-0.595254686,-0.595254686,5.55111512e-17,5.55111512e-17,0,0,0,-0.602089619,-0.602089619,5.55111512e-17,5.55111512e-17,0,0,0,0,0,-8.67361738e-19,-8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.01184895,-1.01184895,-2.02153846,-2.24491478,0,0,0,-1.01184895,-1.01184895,-2.02153846,-2.24491478,0,0,0,1.00968952,1.00968952,1.11022302e-16,0,0,0,0,1.15926397,1.15926397,0,0,0,0,0,1.11022302e-16,1.11022302e-16,-1.73472348e-18,-1.73472348e-18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.532583124,0.532583124,1.62490306,1.79543576,0,0,0,0.532583124,0.532583124,1.62490306,1.79543576,0,0,0,-1.09231993,-1.09231993,5.55111512e-17,5.55111512e-17,0,0,0,-1.20868505,-1.20868505,5.55111512e-17,5.55111512e-17,0,0,0,-1.11022302e-16,-1.11022302e-16,8.67361738e-19,8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.96354916,-1.96354916,-2.59246309,-2.56473688,0,0,0,-1.96354916,-1.96354916,-2.59246309,-2.56473688,0,0,0,0.628913934,0.628913934,-1.72084569e-15,-1.72084569e-15,0,0,0,0.61588511,0.61588511,-1.72084569e-15,-1.72084569e-15,0,0,0,-2.77555756e-17,-2.77555756e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.673029356,-0.673029356,-1.26413131,-1.3216458,8.07802245e-17,0,0,-0.673029356,-0.673029356,-1.26413131,-1.3216458,8.07802245e-17,0,0,0.591101958,0.591101958,-1.77635684e-15,-1.77635684e-15,-1.32049501e-18,0,0,0.630884666,0.630884666,-1.77635684e-15,-1.77635684e-15,-1.32049501e-18,0,0,5.55111512e-17,5.55111512e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.01299809,-2.01299809,-2.61697496,-2.58657704,0,0,0,-2.01299809,-2.01299809,-2.61697496,-2.58657704,0,0,0,0.603976869,0.603976869,5.55111512e-17,5.55111512e-17,0,0,0,0.590389633,0.590389633,5.55111512e-17,5.55111512e-17,0,0,0,8.32667268e-17,8.32667268e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.22937618,2.22937618,2.97359268,3.06428461,0,0,0,2.22937618,2.22937618,2.97359268,3.06428461,0,0,0,-0.744216504,-0.744216504,-5.55111512e-17,-5.55111512e-17,0,0,0,-0.790740076,-0.790740076,-5.55111512e-17,-5.55111512e-17,0,0,0,-5.55111512e-17,-5.55111512e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.41604776,2.41604776,3.87822012,3.90496933,0,0,0,2.41604776,2.41604776,3.87822012,3.90496933,0,0,0,-1.46217236,-1.46217236,-1.11022302e-16,0,0,0,0,-1.4772659,-1.4772659,0,0,0,0,0,-1.11022302e-16,-1.11022302e-16,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.725268137,-0.725268137,-1.00358584,-1.07770944,0,0,0,-0.725268137,-0.725268137,-1.00358584,-1.07770944,0,0,0,0.278317707,0.278317707,-3.88578059e-16,-4.4408921e-16,0,0,0,0.325184834,0.325184834,-4.4408921e-16,-4.4408921e-16,0,0,0,1.38777878e-17,1.38777878e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.123075033,-0.123075033,-1.55405945,-1.52730117,1.13523033e-16,0,0,-0.123075033,-0.123075033,-1.55405945,-1.52730117,1.13523033e-16,0,0,1.43098442,1.43098442,-4.4408921e-16,-4.4408921e-16,-6.60247506e-19,0,0,1.40580606,1.40580606,-4.4408921e-16,-4.4408921e-16,-6.60247506e-19,0,0,1.11022302e-16,1.11022302e-16,-4.33680869e-19,-4.33680869e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.356751625,0.356751625,0.590232576,0.68935765,-2.09644849e-17,0,0,0.356751625,0.356751625,0.590232576,0.68935765,-2.09644849e-17,0,0,-0.23348095,-0.23348095,2.77555756e-17,5.55111512e-17,-6.60247506e-19,0,0,-0.284514458,-0.284514458,5.55111512e-17,5.55111512e-17,-6.60247506e-19,0,0,-1.38777878e-17,-1.38777878e-17,8.67361738e-19,8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.826690091,0.826690091,1.79784614,1.82174079,0,0,0,0.826690091,0.826690091,1.79784614,1.82174079,0,0,0,-0.971156051,-0.971156051,2.77555756e-16,2.77555756e-16,0,0,0,-0.985994427,-0.985994427,2.77555756e-16,2.77555756e-16,0,0,0,0,0,-1.73472348e-18,-1.73472348e-18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.41361443,-1.41361443,-3.3123388,-3.42022583,-2.18987186e-16,0,0,-1.41361443,-1.41361443,-3.3123388,-3.42022583,-2.18987186e-16,0,0,1.89872437,1.89872437,0,0,1.32049501e-18,0,0,1.96973711,1.96973711,0,0,1.32049501e-18,0,0,1.11022302e-16,1.11022302e-16,-1.73472348e-18,-1.73472348e-18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.374890047,-0.374890047,-2.08085563,-2.23132687,-1.13607452e-16,0,0,-0.374890047,-0.374890047,-2.08085563,-2.23132687,-1.13607452e-16,0,0,1.70596558,1.70596558,2.22044605e-16,2.22044605e-16,6.60247506e-19,0,0,1.83857363,1.83857363,2.22044605e-16,2.22044605e-16,6.60247506e-19,0,0,2.22044605e-16,2.22044605e-16,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.782172573,-0.782172573,-1.3589053,-1.5101192,0,0,0,-0.782172573,-0.782172573,-1.3589053,-1.5101192,0,0,0,0.57673273,0.57673273,9.43689571e-16,9.43689571e-16,0,0,0,0.648875085,0.648875085,9.43689571e-16,9.43689571e-16,0,0,0,0,0,-8.67361738e-19,-8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.87539499,-1.87539499,-3.07870916,-3.21894852,0,0,0,-1.87539499,-1.87539499,-3.07870916,-3.21894852,0,0,0,1.20331417,1.20331417,5.55111512e-17,0,0,0,0,1.29617941,1.29617941,0,0,0,0,0,5.55111512e-17,5.55111512e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.920067202,-0.920067202,-1.30242378,-1.40007684,0,0,0,-0.920067202,-0.920067202,-1.30242378,-1.40007684,0,0,0,0.382356576,0.382356576,0,0,0,0,0,0.420011764,0.420011764,0,0,0,0,0,0,0,8.67361738e-19,8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.609743774,-0.609743774,-1.59863355,-1.72917418,0,0,0,-0.609743774,-0.609743774,-1.59863355,-1.72917418,0,0,0,0.988889781,0.988889781,1.77635684e-15,1.77635684e-15,0,0,0,1.1109049,1.1109049,1.77635684e-15,1.77635684e-15,0,0,0,0,0,8.67361738e-19,8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.845247086,-0.845247086,-1.7457627,-1.7353472,0,0,0,-0.845247086,-0.845247086,-1.7457627,-1.7353472,0,0,0,0.900515614,0.900515614,-9.43689571e-16,-8.8817842e-16,0,0,0,0.893304814,0.893304814,-8.8817842e-16,-8.8817842e-16,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.21702909,-1.21702909,-2.42203178,-2.55745564,0,0,0,-1.21702909,-1.21702909,-2.42203178,-2.55745564,0,0,0,1.20500269,1.20500269,-8.8817842e-16,-8.8817842e-16,0,0,0,1.3240149,1.3240149,-8.8817842e-16,-8.8817842e-16,0,0,0,5.55111512e-17,5.55111512e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.74881919,-1.74881919,-3.15972683,-3.29048469,2.27871699e-16,0,0,-1.74881919,-1.74881919,-3.15972683,-3.29048469,2.27871699e-16,0,0,1.41090764,1.41090764,0,0,-1.32049501e-18,0,0,1.48076479,1.48076479,0,0,-1.32049501e-18,0,0,-1.11022302e-16,-1.11022302e-16,-8.67361738e-19,-8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.619821456,0.619821456,2.22541951,2.34703506,0,0,0,0.619821456,0.619821456,2.22541951,2.34703506,0,0,0,-1.60559805,-1.60559805,2.77555756e-17,0,0,0,0,-1.72386625,-1.72386625,0,0,0,0,0,-2.22044605e-16,-2.22044605e-16,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.22109924,-1.22109924,-2.27339278,-2.12477222,0,0,0,-1.22109924,-1.22109924,-2.27339278,-2.12477222,0,0,0,1.05229355,1.05229355,1.38777878e-15,1.38777878e-15,0,0,0,0.963647444,0.963647444,1.38777878e-15,1.38777878e-15,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127943394,0.127943394,0.661535161,0.49989842,0,0,0,0.127943394,0.127943394,0.661535161,0.49989842,0,0,0,-0.533591767,-0.533591767,0,0,0,0,0,-0.381475014,-0.381475014,0,0,0,0,0,2.77555756e-17,2.77555756e-17,8.67361738e-19,8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.157059235,0.157059235,0.179294336,0.120682224,0,0,0,0.157059235,0.157059235,0.179294336,0.120682224,0,0,0,-0.0222351012,-0.0222351012,-2.77555756e-17,0,0,0,0,-0.0134700305,-0.0134700305,0,0,0,0,0,0,0,-8.67361738e-19,-8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.22486761,1.22486761,2.65414779,2.82145892,1.85216371e-16,0,0,1.22486761,1.22486761,2.65414779,2.82145892,1.85216371e-16,0,0,-1.42928018,-1.42928018,-1.88737914e-15,-1.77635684e-15,1.32049501e-18,0,0,-1.56384847,-1.56384847,-1.77635684e-15,-1.77635684e-15,1.32049501e-18,0,0,-1.11022302e-16,-1.11022302e-16,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07367503,1.07367503,2.37106654,2.44961071,0,0,0,1.07367503,1.07367503,2.37106654,2.44961071,0,0,0,-1.29739151,-1.29739151,-1.72084569e-15,-1.72084569e-15,0,0,0,-1.34519179,-1.34519179,-1.72084569e-15,-1.72084569e-15,0,0,0,-5.55111512e-17,-5.55111512e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.461962154,-0.461962154,-1.79928047,-1.87882481,-1.13376581e-16,0,0,-0.461962154,-0.461962154,-1.79928047,-1.87882481,-1.13376581e-16,0,0,1.33731832,1.33731832,-2.49800181e-16,-2.22044605e-16,6.60247506e-19,0,0,1.3965109,1.3965109,-2.22044605e-16,-2.22044605e-16,6.60247506e-19,0,0,1.11022302e-16,1.11022302e-16,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.10864833,2.10864833,3.70363589,3.70299174,0,0,0,2.10864833,2.10864833,3.70363589,3.70299174,0,0,0,-1.59498756,-1.59498756,0,0,0,0,0,-1.59460923,-1.59460923,0,0,0,0,0,1.11022302e-16,1.11022302e-16,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.643610554,-0.643610554,-1.46849375,-1.50180584,1.15111992e-16,0,0,-0.643610554,-0.643610554,-1.46849375,-1.50180584,1.15111992e-16,0,0,0.824883196,0.824883196,-4.71844785e-16,-4.4408921e-16,-1.32049501e-18,0,0,0.853033081,0.853033081,-4.4408921e-16,-4.4408921e-16,-1.32049501e-18,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.822104308,-0.822104308,-1.43727858,-1.41188143,0,0,0,-0.822104308,-0.822104308,-1.43727858,-1.41188143,0,0,0,0.615174271,0.615174271,0,5.55111512e-17,0,0,0,0.599790017,0.599790017,5.55111512e-17,5.55111512e-17,0,0,0,5.55111512e-17,5.55111512e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.833725435,0.833725435,1.78018898,1.74470878,0,0,0,0.833725435,0.833725435,1.78018898,1.74470878,0,0,0,-0.94646355,-0.94646355,9.43689571e-16,8.8817842e-16,0,0,0,-0.926684566,-0.926684566,8.8817842e-16,8.8817842e-16,0,0,0,-5.55111512e-17,-5.55111512e-17,-8.67361738e-19,-8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16982589,1.16982589,2.66074045,2.85350588,-1.59627981e-16,0,0,1.16982589,1.16982589,2.66074045,2.85350588,-1.59627981e-16,0,0,-1.49091456,-1.49091456,7.77156117e-16,8.8817842e-16,-1.32049501e-18,0,0,-1.61488681,-1.61488681,8.8817842e-16,8.8817842e-16,-1.32049501e-18,0,0,-1.11022302e-16,-1.11022302e-16,1.73472348e-18,1.73472348e-18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.752691825,-0.752691825,-1.55624343,-1.27335311,3.63112074e-17,0,0,-0.752691825,-0.752691825,-1.55624343,-1.27335311,3.63112074e-17,0,0,0.803551605,0.803551605,8.8817842e-16,9.99200722e-16,-1.32049501e-18,0,0,0.629000271,0.629000271,9.99200722e-16,9.99200722e-16,-1.32049501e-18,0,0,2.77555756e-17,2.77555756e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.82431885,1.82431885,3.53252709,3.604246,0,0,0,1.82431885,1.82431885,3.53252709,3.604246,0,0,0,-1.70820824,-1.70820824,5.55111512e-17,1.11022302e-16,0,0,0,-1.75059476,-1.75059476,1.11022302e-16,1.11022302e-16,0,0,0,-3.33066907e-16,-3.33066907e-16,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.246930878,-0.246930878,-0.370351157,-0.459889181,0,0,0,-0.246930878,-0.246930878,-0.370351157,-0.459889181,0,0,0,0.12342028,0.12342028,-8.8817842e-16,-8.8817842e-16,0,0,0,0.200151663,0.200151663,-8.8817842e-16,-8.8817842e-16,0,0,0,-1.38777878e-17,-1.38777878e-17,-8.67361738e-19,-8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0699524,1.0699524,2.08450811,2.19374262,0,0,0,1.0699524,1.0699524,2.08450811,2.19374262,0,0,0,-1.01455571,-1.01455571,9.43689571e-16,9.43689571e-16,0,0,0,-1.08815327,-1.08815327,9.43689571e-16,9.43689571e-16,0,0,0,0,0,-8.67361738e-19,-8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.2054406,-1.2054406,-2.24645363,-2.43025239,9.82735241e-17,0,0,-1.2054406,-1.2054406,-2.24645363,-2.43025239,9.82735241e-17,0,0,1.04101303,1.04101303,5.55111512e-17,5.55111512e-17,-6.60247506e-19,0,0,1.12753083,1.12753083,5.55111512e-17,5.55111512e-17,-6.60247506e-19,0,0,5.55111512e-17,5.55111512e-17,-8.67361738e-19,-8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.113789964,-0.113789964,-0.23276703,-0.427563104,0,0,0,-0.113789964,-0.113789964,-0.23276703,-0.427563104,0,0,0,0.118977066,0.118977066,-1.83186799e-15,-1.77635684e-15,0,0,0,0.250402629,0.250402629,-1.77635684e-15,-1.77635684e-15,0,0,0,1.30104261e-17,1.30104261e-17,1.73472348e-18,1.73472348e-18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.06816753,-1.06816753,-2.90195459,-3.09444054,0,0,0,-1.06816753,-1.06816753,-2.90195459,-3.09444054,0,0,0,1.83378706,1.83378706,5.55111512e-17,0,0,0,0,1.95828987,1.95828987,0,0,0,0,0,0,0,8.67361738e-19,8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.143072233,0.143072233,0.349251037,0.459389125,0,0,0,0.143072233,0.143072233,0.349251037,0.459389125,0,0,0,-0.206178804,-0.206178804,5.55111512e-17,5.55111512e-17,0,0,0,-0.308855241,-0.308855241,5.55111512e-17,5.55111512e-17,0,0,0,-4.16333634e-17,-4.16333634e-17,-8.67361738e-19,-8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.689467364,0.689467364,1.42304146,1.49610283,0,0,0,0.689467364,0.689467364,1.42304146,1.49610283,0,0,0,-0.733574098,-0.733574098,0,0,0,0,0,-0.779801636,-0.779801636,0,0,0,0,0,0,0,4.33680869e-19,4.33680869e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.918275895,0.918275895,1.25728653,1.38642986,-1.28363442e-16,0,0,0.918275895,0.918275895,1.25728653,1.38642986,-1.28363442e-16,0,0,-0.339010637,-0.339010637,5.55111512e-17,5.55111512e-17,-1.32049501e-18,0,0,-0.3975769,-0.3975769,5.55111512e-17,5.55111512e-17,-1.32049501e-18,0,0,-2.77555756e-17,-2.77555756e-17,-8.67361738e-19,-8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.757586556,0.757586556,2.69934652,2.86628767,2.24882526e-16,0,0,0.757586556,0.757586556,2.69934652,2.86628767,2.24882526e-16,0,0,-1.94175996,-1.94175996,0,0,1.32049501e-18,0,0,-2.09587858,-2.09587858,0,0,1.32049501e-18,0,0,1.11022302e-16,1.11022302e-16,8.67361738e-19,8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.06299698,2.06299698,3.53347963,3.65717356,0,0,0,2.06299698,2.06299698,3.53347963,3.65717356,0,0,0,-1.47048265,-1.47048265,5.55111512e-17,0,0,0,0,-1.54362501,-1.54362501,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.970167701,-0.970167701,-1.12963781,-1.20509723,0,0,0,-0.970167701,-0.970167701,-1.12963781,-1.20509723,0,0,0,0.159470104,0.159470104,3.55271368e-15,3.55271368e-15,0,0,0,0.175133267,0.175133267,3.55271368e-15,3.55271368e-15,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.20581404,-1.20581404,-2.79550352,-2.98115905,0,0,0,-1.20581404,-1.20581404,-2.79550352,-2.98115905,0,0,0,1.58968948,1.58968948,-4.99600361e-16,-4.4408921e-16,0,0,0,1.71663008,1.71663008,-4.4408921e-16,-4.4408921e-16,0,0,0,1.11022302e-16,1.11022302e-16,-8.67361738e-19,-8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.22203822,1.22203822,1.77553063,1.63426786,-1.19778719e-16,0,0,1.22203822,1.22203822,1.77553063,1.63426786,-1.19778719e-16,0,0,-0.553492407,-0.553492407,1.83186799e-15,1.83186799e-15,-1.32049501e-18,0,0,-0.495108743,-0.495108743,1.83186799e-15,1.83186799e-15,-1.32049501e-18,0,0,-5.55111512e-17,-5.55111512e-17,8.67361738e-19,8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.526314397,-0.526314397,-0.8569984,-0.966777665,0,0,0,-0.526314397,-0.526314397,-0.8569984,-0.966777665,0,0,0,0.330684003,0.330684003,0,0,0,0,0,0.421850423,0.421850423,0,0,0,0,0,5.55111512e-17,5.55111512e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.698485018,-0.698485018,-1.51295854,-1.41871614,0,0,0,-0.698485018,-0.698485018,-1.51295854,-1.41871614,0,0,0,0.814473521,0.814473521,-8.8817842e-16,-8.8817842e-16,0,0,0,0.740739309,0.740739309,-8.8817842e-16,-8.8817842e-16,0,0,0,5.55111512e-17,5.55111512e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.44402986,1.44402986,2.4782864,2.57128461,0,0,0,1.44402986,1.44402986,2.4782864,2.57128461,0,0,0,-1.03425654,-1.03425654,0,0,0,0,0,-1.09506525,-1.09506525,0,0,0,0,0,-5.55111512e-17,-5.55111512e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9414391,-0.9414391,-1.55491803,-1.65633718,0,0,0,-0.9414391,-0.9414391,-1.55491803,-1.65633718,0,0,0,0.613478927,0.613478927,-8.32667268e-16,-8.32667268e-16,0,0,0,0.671684223,0.671684223,-8.32667268e-16,-8.32667268e-16,0,0,0,2.77555756e-17,2.77555756e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72141702,1.72141702,3.20759468,3.26543889,-2.01043671e-16,0,0,1.72141702,1.72141702,3.20759468,3.26543889,-2.01043671e-16,0,0,-1.48617766,-1.48617766,8.8817842e-16,8.8817842e-16,-1.32049501e-18,0,0,-1.51985661,-1.51985661,8.8817842e-16,8.8817842e-16,-1.32049501e-18,0,0,1.11022302e-16,1.11022302e-16,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.46968938,1.46968938,2.62191131,2.79846983,0,0,0,1.46968938,1.46968938,2.62191131,2.79846983,0,0,0,-1.15222192,-1.15222192,4.4408921e-16,4.99600361e-16,0,0,0,-1.24376378,-1.24376378,4.99600361e-16,4.99600361e-16,0,0,0,-5.55111512e-17,-5.55111512e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.37020857,1.37020857,2.08732781,1.98191433,0,0,0,1.37020857,1.37020857,2.08732781,1.98191433,0,0,0,-0.717119237,-0.717119237,-9.99200722e-16,-8.8817842e-16,0,0,0,-0.659691221,-0.659691221,-8.8817842e-16,-8.8817842e-16,0,0,0,0,0,8.67361738e-19,8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.818811389,0.818811389,2.41115194,2.47553237,-2.09923262e-16,0,0,0.818811389,0.818811389,2.41115194,2.47553237,-2.09923262e-16,0,0,-1.59234055,-1.59234055,5.55111512e-17,5.55111512e-17,-1.32049501e-18,0,0,-1.63566011,-1.63566011,5.55111512e-17,5.55111512e-17,-1.32049501e-18,0,0,1.11022302e-16,1.11022302e-16,8.67361738e-19,8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.19397793,-1.19397793,-2.58232468,-2.64395091,2.04257387e-16,0,0,-1.19397793,-1.19397793,-2.58232468,-2.64395091,2.04257387e-16,0,0,1.38834675,1.38834675,-5.55111512e-17,0,-1.32049501e-18,0,0,1.44449556,1.44449556,0,0,-1.32049501e-18,0,0,1.11022302e-16,1.11022302e-16,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.56073976,-1.56073976,-2.74947909,-2.83348589,0,0,0,-1.56073976,-1.56073976,-2.74947909,-2.83348589,0,0,0,1.18873933,1.18873933,9.99200722e-16,8.8817842e-16,0,0,0,1.25925283,1.25925283,8.8817842e-16,8.8817842e-16,0,0,0,1.11022302e-16,1.11022302e-16,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.631383909,0.631383909,1.47567311,1.59328498,0,0,0,0.631383909,0.631383909,1.47567311,1.59328498,0,0,0,-0.844289197,-0.844289197,4.4408921e-16,4.4408921e-16,0,0,0,-0.93167856,-0.93167856,4.4408921e-16,4.4408921e-16,0,0,0,-5.55111512e-17,-5.55111512e-17,-8.67361738e-19,-8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.356375318,0.356375318,0.880867745,0.993615333,0,0,0,0.356375318,0.356375318,0.880867745,0.993615333,0,0,0,-0.524492427,-0.524492427,2.22044605e-16,2.22044605e-16,0,0,0,-0.605228895,-0.605228895,2.22044605e-16,2.22044605e-16,0,0,0,-2.77555756e-17,-2.77555756e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.357212288,-0.357212288,-0.501599897,-0.625564001,0,0,0,-0.357212288,-0.357212288,-0.501599897,-0.625564001,0,0,0,0.144387609,0.144387609,0,0,0,0,0,0.218633155,0.218633155,0,0,0,0,0,-4.16333634e-17,-4.16333634e-17,-8.67361738e-19,-8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.376595182,0.376595182,1.09425224,1.24576923,0,0,0,0.376595182,0.376595182,1.09425224,1.24576923,0,0,0,-0.717657056,-0.717657056,5.55111512e-17,0,0,0,0,-0.821244068,-0.821244068,0,0,0,0,0,5.55111512e-17,5.55111512e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.291378429,-0.291378429,-0.642977368,-0.646103619,6.52284927e-17,0,0,-0.291378429,-0.291378429,-0.642977368,-0.646103619,6.52284927e-17,0,0,0.351598939,0.351598939,1.77635684e-15,1.77635684e-15,-1.32049501e-18,0,0,0.353992472,0.353992472,1.77635684e-15,1.77635684e-15,-1.32049501e-18,0,0,-2.77555756e-17,-2.77555756e-17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.200383034,-0.200383034,-0.376185068,-0.24597796,0,0,0,-0.200383034,-0.200383034,-0.376185068,-0.24597796,0,0,0,0.175802034,0.175802034,1.11022302e-16,5.55111512e-17,0,0,0,0.10985937,0.10985937,5.55111512e-17,5.55111512e-17,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.502487668,-0.502487668,-0.980813586,-1.11750034,0,0,0,-0.502487668,-0.502487668,-0.980813586,-1.11750034,0,0,0,0.478325917,0.478325917,-2.22044605e-16,-2.22044605e-16,0,0,0,0.610471353,0.610471353,-2.22044605e-16,-2.22044605e-16,0,0,0,0,0,-8.67361738e-19,-8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.37689314,-1.37689314,-1.89877038,-1.93654406,0,0,0,-1.37689314,-1.37689314,-1.89877038,-1.93654406,0,0,0,0.521877242,0.521877242,-1.77635684e-15,-1.77635684e-15,0,0,0,0.534162744,0.534162744,-1.77635684e-15,-1.77635684e-15,0,0,0,0,0,1.73472348e-18,1.73472348e-18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.664332399,0.664332399,1.35399245,1.47275383,0,0,0,0.664332399,0.664332399,1.35399245,1.47275383,0,0,0,-0.689660048,-0.689660048,3.66373598e-15,3.55271368e-15,0,0,0,-0.779645447,-0.779645447,3.55271368e-15,3.55271368e-15,0,0,0,-1.11022302e-16,-1.11022302e-16,-8.67361738e-19,-8.67361738e-19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.37009295,-1.37009295,-2.29904866,-2.42615773,9.89214958e-17,0,0,-1.37009295,-1.37009295,-2.29904866,-2.42615773,9.89214958e-17,0,0,0.92895571,0.92895571,5.55111512e-17,5.55111512e-17,-6.60247506e-19,0,0,1.00928044,1.00928044,5.55111512e-17,5.55111512e-17,-6.60247506e-19,0,0,5.55111512e-17,5.55111512e-17,1.73472348e-18,1.73472348e-18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04209956,1.04209956,1.50508032,1.68825345,1.19364218e-16,0,0,1.04209956,1.04209956,1.50508032,1.68825345,1.19364218e-16,0,0,-0.462980757,-0.462980757,-3.55271368e-15,-3.55271368e-15,1.32049501e-18,0,0,-0.552789693,-0.552789693,-3.55271368e-15,-3.55271368e-15,1.32049501e-18,0,0,0,0,0,0,0
